season,id,name,nation,pelo,elo
2007,64,Øystein Pettersen,Norway,1459.8137756407891,1435.8417092946706
2007,221,Tor Arne Hetland,Norway,1618.5405377037287,1570.7594570481692
2007,75,Tobias Angerer,Germany,1735.9551226997712,1670.5618542948055
2007,52,John Kristian Dahl,Norway,1481.2881685599332,1454.0949432759433
2007,86,Josef Wenzl,Germany,1427.7016246083874,1408.5463809171292
2007,67,Christoph Eigenmann,Switzerland,1487.4470752580507,1459.330013969343
2007,33,Andrew Newell,USA,1602.5781781947958,1557.1914514655764
2007,222,Trond Iversen,Norway,1659.3349881406427,1605.4347399195462
2007,40,Renato Pasini,Italy,1423.9335204838505,1405.343492411273
2007,3,Petter Northug,Norway,1620.7030428045775,1572.5975863838908
2007,833,Erik Hänel,Germany,1237.8609503917105,1247.1818078329538
2007,215,Børre Næss,Norway,1526.1867168118058,1492.2587092900349
2007,83,Johan Kjølstad,Norway,1617.3287128471338,1569.7294059200638
2007,167,Jens Arne Svartedal,Norway,1622.7480621121676,1574.3358527953424
2007,281,Mikael Östberg,Sweden,1445.7123332305548,1423.8554832459715
2007,307,Thomas Stöggl,Austria,1343.775670575433,1337.209319989118
2007,305,Fredrik Östberg,Sweden,1455.7374773758784,1432.3768557694966
2007,170,Cristian Zorzi,Italy,1383.0488686499773,1370.5915383524807
2007,283,Andreas Waldmeier,Switzerland,1317.2659534800096,1314.6760604580081
2007,225,Jari Joutsen,Finland,1404.1178913920144,1388.5002076832122
2007,137,Yuichi Onda,Japan,1469.1318115084853,1443.7620397822125
2007,284,Johannes Bredl,Germany,1345.2004056275905,1338.4203447834518
2007,55,Dusan Kozisek,Czech Republic,1367.2002484390607,1357.1202111732016
2007,234,Damien Ambrosetti,France,1319.9804830056744,1316.9834105548232
2007,345,Sylvain Fanjas Claret,France,1251.6616198925897,1258.9123769087012
2007,162,Björn Lind,Sweden,1512.1106475883514,1480.2940504500987
2007,223,Roddy Darragon,France,1459.1650055577184,1435.2902547240606
2007,252,Peter Larsson,Sweden,1426.6793459704213,1407.6774440748582
2007,282,Kusti Kittilä,Finland,1314.6288719923443,1312.4345411934926
2007,163,Peter von Allmen,Switzerland,1369.7556888622462,1359.2923355329092
2007,371,Anders Högberg,Sweden,1307.839240457955,1306.6633543892617
2007,293,Nejc Brodar,Slovenia,1253.958299586105,1260.8645546481894
2007,312,Lefteris Fafalis,Greece,1288.2270837329859,1289.993021173038
2007,224,Priit Narusk,Estonia,1336.409836541131,1330.9483610599614
2007,122,Anti Saarepuu,Estonia,1427.919702340333,1408.731746989283
2007,1548,Stefan Seifert,Germany,1291.963079503171,1293.1686175776954
2007,226,Thobias Fredriksson,Sweden,1505.0554968537376,1474.297172325677
2007,315,Dmitriy Egoshin,Russia,1392.826269703081,1378.9023292476188
2007,322,Shohei Honda,Japan,1246.204478276158,1254.2738065347341
2007,120,Harald Wurm,Austria,1362.2376466040446,1352.901999613438
2007,97,Mikhail Devjatiarov Jr.,Russia,1432.2187485922173,1412.3859363033846
2007,363,Bruno Debertolis,Italy,1375.8150337375405,1364.4427786769095
2007,1907,Jari Poikela,Finland,1271.441697737741,1275.7254430770797
2007,134,Maciej Kreczmer,Poland,1364.559375187411,1354.8754689092993
2007,210,Chris Cook,USA,1341.2243351120444,1335.0406848452378
2007,42,Nikolay Morilov,Russia,1396.1365629681366,1381.716078522916
2007,161,Kalle Lassila,Finland,1384.1031755118654,1371.4876991850856
2007,1567,Lars Hänel,Germany,1251.699785747439,1258.9448178853231
2007,58,Loris Frasnelli,Italy,1351.1868446786732,1343.5088179768723
2007,208,Torin Koos,USA,1458.9827451182352,1435.1353333504999
2007,104,Daniel Heun,Germany,1271.9671846312137,1276.1721069365317
2007,87,Peeter Kümmel,Estonia,1404.496911300266,1388.822374605226
2007,237,Tom Brunner,Germany,1239.280730884623,1248.3886212519294
2007,228,Ales Razym,Czech Republic,1297.6881532345292,1298.0349302493498
2007,1952,Tobias Rath,Germany,1276.158128960698,1279.7344096165932
2007,169,Janusz Krezelok,Poland,1507.288337167741,1476.1950865925799
2007,1905,Ville Verkama,Finland,1259.695401162919,1265.7410909884811
2007,195,Dmitriy Chvanov,Russia,1287.4402154972431,1289.3241831726566
2007,367,Erkki Jallai,Estonia,1338.629947433904,1332.8354553188183
2007,292,Freddy Schwienbacher,Italy,1400.2396187919169,1385.2036759731293
2007,256,Igor Usachev,Russia,1277.5649753515254,1280.9302290487965
2007,140,Valerio Leccardi,Switzerland,1244.24521904853,1252.6084361912506
2007,396,Osamu Yamagishi,Japan,1220.5296392526352,1232.4501933647398
2007,1762,Robert Metze,Germany,1273.7649753515254,1277.7002290487967
2007,1953,Stephan Herold,Germany,1272.4983086848588,1276.6235623821299
2007,1561,Martin Otcenas,Slovakia,1291.0064425789053,1292.3554761920695
2007,183,Thomas Ebner,Austria,1269.9649753515255,1274.4702290487967
2007,1954,Michael Eberharter,Austria,1160.2423289993762,1181.2059796494698
2007,323,Geliang Li,China,1140.9731110315986,1164.8271443768588
2007,1955,Damir Jurcevic,Croatia,1098.594619253481,1128.8054263654587
2007,1956,Wan Xia,China,1173.1399601465514,1192.1689661245687
2007,1873,Davorin Skvaridlo,Slovakia,1155.686890994303,1177.3338573451576
2007,1819,Oliver Kraas,South Africa,1132.6191742484773,1157.7262981112058
2007,1957,Alen Abramovic,Croatia,1113.7067175607554,1141.650709926642
2007,78,Ole Einar Bjørndalen,Norway,1597.184697264456,1552.6069926747875
2007,218,Tore Ruud  Hofstad,Norway,1524.0501894224783,1490.4426610091066
2007,110,Franz Göring,Germany,1491.775521559439,1463.0091933255233
2007,5,Lukas Bauer,Czech Republic,1647.0365423458875,1594.9810609940043
2007,155,Lars Berger,Norway,1506.6869976446542,1475.683947997956
2007,49,Axel Teichmann,Germany,1658.2452123977348,1604.5084305380744
2007,7,Alexander Legkov,Russia,1584.1732152486911,1541.5472329613874
2007,19,Jens Filbrich,Germany,1546.3321975118056,1509.3823678850347
2007,118,Martin Koukal,Czech Republic,1526.456726760833,1492.488217746708
2007,31,Tom Reichelt,Germany,1377.90262063692,1366.2172275413818
2007,133,Jiri Magal,Czech Republic,1552.4475282982642,1514.5803990535244
2007,114,Martin Bajcicak,Slovakia,1456.6523594596367,1433.1545055406912
2007,16,Roland Clara,Italy,1427.296492759347,1408.202018845445
2007,8,Devon Kershaw,Canada,1371.32031897623,1360.6222711297955
2007,149,Emmanuel Jonnier,France,1549.2216121828508,1511.8383703554232
2007,15,Jean Marc Gaillard,France,1553.4308819192547,1515.4162496313666
2007,21,Kris Freeman,USA,1434.692152058239,1414.488329249503
2007,81,Valerio Checchi,Italy,1394.540108111673,1380.359091894922
2007,150,Teemu Kattilakoski,Finland,1427.994584239481,1408.7953966035586
2007,255,Christian Hoffmann,Austria,1549.1030548197284,1511.7375965967692
2007,91,Pietro Piller Cottrer,Italy,1603.9041372275988,1558.318516643459
2007,47,Ville Nousiainen,Finland,1506.0236623529106,1475.120112999974
2007,84,Juha Lallukka,Finland,1498.7727199036879,1468.9568119181347
2007,38,Sami Jauhojärvi,Finland,1603.8873718347274,1558.3042660595183
2007,18,Ilia Chernousov,Russia,1435.9573245224315,1415.5637258440668
2007,85,Mathias Fredriksson,Sweden,1624.4490872482222,1575.781724160989
2007,142,Ivan Batory,Slovakia,1432.0428989723007,1412.2364641264555
2007,30,Vincent Vittoz,France,1666.5327999244014,1611.5528799357412
2007,23,Tord Asle Gjerdalen,Norway,1486.4236144481858,1458.460072280958
2007,159,Rene Sommerfeldt,Germany,1595.0170267370133,1550.7644727264612
2007,13,Maxim Vylegzhanin,Russia,1349.4469028222995,1342.0298673989546
2007,232,Milan Sperl,Czech Republic,1385.8564397549399,1372.9779737916988
2007,294,Maxim Odnodvortsev,Kazakhstan,1444.8762820621196,1423.1448397528015
2007,20,Giorgio Di Centa,Italy,1578.007188163724,1536.3061099391655
2007,48,Remo Fischer,Switzerland,1388.625198959155,1375.3314191152817
2007,426,Rikard Andreasson,Sweden,1319.696988557908,1316.7424402742217
2007,36,Anders Södergren,Sweden,1662.3755233349018,1608.0191948346665
2007,352,Markus Hasler,Liechtenstein,1280.722851053278,1283.6144233952862
2007,76,Toni Livers,Switzerland,1440.9369008938677,1419.7963657597875
2007,168,Vassili Rotchev,Russia,1571.8585987773813,1531.079808960774
2007,304,Thomas Diezig,Switzerland,1279.1400512038695,1282.269043523289
2007,106,Aivar Rehemaa,Estonia,1297.986393571009,1298.2884345353577
2007,151,George Grey,Canada,1329.4908315411926,1325.0672068100137
2007,102,Jaak Mae,Estonia,1500.676024951505,1470.5746212087793
2007,275,Fabio Santus,Italy,1460.4720519677508,1436.4012441725881
2007,308,Martin Larsson,Sweden,1377.0758825833632,1365.5145001958588
2007,227,Eugeniy Dementiev,Russia,1619.2794622521042,1571.3875429142886
2007,35,Nikolay Chebotko,Kazakhstan,1449.6998005118908,1427.2448304351071
2007,154,Geir Ludvig Aasen Ouren,Norway,1494.468014466746,1465.297812296734
2007,233,Alexandre Rousselet,France,1369.02572792645,1358.6718687374823
2007,483,Andrew Johnson,USA,1212.8791021367956,1225.9472368162762
2007,347,Kristian Horntvedt,Norway,1355.5209936803205,1347.1928446282725
2007,12,Marcus Hellner,Sweden,1416.5278833059851,1399.0487008100874
2007,127,Sergey Cherepanov,Kazakhstan,1402.9915273842664,1387.5427982766264
2007,850,Michal Malak,Slovakia,1225.0495589880993,1236.2921251398843
2007,174,Nobu Naruse,Japan,1260.2461883211179,1266.2092600729502
2007,160,Ben Sim,Australia,1120.5269825808266,1147.4479351937027
2007,51,Ivan Babikov,Canada,1392.1637743432973,1378.3392081918028
2007,131,Roman Leybyuk,Ukraine,1321.3368289513405,1318.1363046086394
2007,309,Shunsuke Komamura,Japan,1339.794889066772,1333.8256557067562
2007,287,Gion Andrea Bundi,Switzerland,1418.739911794384,1400.9289250252264
2007,321,Mikael Ojala,Sweden,1275.536156500114,1279.2057330250968
2007,6,Daniel Rickardsson,Sweden,1273.0555677894645,1277.0972326210447
2007,310,Diego Ruiz,Spain,1268.163437956679,1272.9389222631771
2007,145,Christophe Perrillat-Collomb,France,1379.2135284650076,1367.3314991952564
2007,326,Zhonghai Li,China,1244.5159187096842,1252.8385309032315
2007,188,Kaspar Kokk,Estonia,1349.1722916716867,1341.7964479209336
2007,826,Fredrik Karlsson,Sweden,1251.7507391789552,1258.9881283021118
2007,340,Gustaf Berglund,Sweden,1256.3994608290561,1262.9395417046976
2007,339,Håkan Löfström,Sweden,1257.4618987953597,1263.8426139760556
2007,319,Mikhail Botvinov,Austria,1406.524342231595,1390.5456908968558
2007,521,David Chamberlain,USA,1133.1474101147066,1158.1752985975006
2007,829,Tiio Söderhielm,Sweden,1270.9117893567654,1275.2750209532505
2007,427,Niklas Karlsson,Sweden,1282.8135794860937,1285.3915425631797
2007,334,Mikhail Gumenyak,Ukraine,1225.64718673189,1236.8001087221066
2007,213,Vicenc Vilarrubla,Spain,1194.595899716008,1210.4065147586068
2007,178,Yevgeniy Kochevoy,Kazakhstan,1307.391054241688,1306.2823961054346
2007,332,Katsuhito Ebisawa,Japan,1281.0032376209601,1283.852751977816
2007,1958,Magnus Myhr,Sweden,1258.245122690099,1264.508354286584
2007,1959,Bian Wenyou,China,1188.0532164356302,1204.8452339702858
2007,325,Francois Soulie,Andorra,1151.6791118700842,1173.9272450895717
2007,96,Odd-Bjørn Hjelmeset,Norway,1648.7742845715122,1596.4581418857854
2007,11,Emil Jönsson,Sweden,1499.555025114861,1469.621771347632
2007,68,Timo Simonlatser,Estonia,1375.2069762622334,1363.9259298228983
2007,180,Ivan Alypov,Russia,1398.166539520128,1383.4415585921088
2007,59,Matias Strandvall,Finland,1368.462345573105,1358.1929937371392
2007,306,Lauri Pyykönen,Finland,1403.727670595724,1388.1685200063655
2007,61,Nikita Kriukov,Russia,1333.4440880928605,1328.4274748789314
2007,395,Fredrik Uusitalo,Sweden,1271.442071980691,1275.7257611835873
2007,336,Keijo Kurttila,Finland,1429.1776633037855,1409.8010138082177
2007,164,Olli-Pekka Tolvanen,Finland,1217.98874793304,1230.290435743084
2007,1564,Yevgeniy Safonov,Kazakhstan,1305.2346665269922,1304.4494665479433
2007,158,Nikolay Pankratov,Russia,1538.1372514013055,1502.4166636911098
2007,1610,Antti Häkämies,Finland,1263.7827917422592,1269.2153729809202
2007,353,Christian Stebler,Switzerland,1285.356248084539,1287.5528108718581
2007,177,Jesse Väänänen,Finland,1233.4032128548356,1243.3927309266103
2007,125,Manuel Hirner,Austria,1224.7668357939956,1236.0518104248963
2007,243,Benoit Chauvet,France,1255.3160121138424,1262.018610296766
2007,1944,Veli Pekka Kurunmäki,Finland,1236.4307866340291,1245.9661686389247
2007,126,Jöri Kindschi,Switzerland,1277.6229756007147,1280.9795292606075
2007,1816,Thomas Ramstedt,Finland,1232.9311478369013,1242.9914756613662
2007,1960,Tero Lemmetyinen,Finland,1165.69634095125,1185.8418898085627
2007,324,Wang Songtao,China,1236.4981399986389,1246.023418998843
2007,203,Ivan Bilosyuk,Ukraine,1270.9033389249576,1275.267838086214
2007,1647,Sebahattin Oğlago,Turkey,1103.091678700419,1132.627926895356
2007,1961,Muhammet Kizilarslan,Turkey,1144.2374583464677,1167.6018395944975
2007,176,Anders Aukland,Norway,1531.742550421681,1496.9811678584288
2007,296,Frode Estil,Norway,1680.6183197621951,1623.5255717978657
2007,193,Tero Similä,Finland,1481.8631752493388,1454.583698961938
2007,34,Johan Olsson,Sweden,1556.7592617635362,1518.2453724990057
2007,251,Benjamin Seifert,Germany,1389.2756833497158,1375.8843308472583
2007,351,Olli Ohtonen,Finland,1386.8401838825107,1373.814156300134
2007,391,Kuisma Taipale,Finland,1364.2193145570686,1354.5864173735083
2007,1962,Jouni Ratilainen,Finland,1235.3905701960557,1245.0819846666473
2007,331,Andrey Golovko,Kazakhstan,1397.6135089018453,1382.9714825665685
2007,27,Alexey Poltoranin,Kazakhstan,1350.2449353146646,1342.708195017465
2007,394,Raul Olle,Estonia,1334.3887889062025,1329.230470570272
2007,28,Matti Heikkinen,Finland,1311.103623362058,1309.4380798577492
2007,148,Thomas Moriggl,Italy,1338.7091007237302,1332.9027356151707
2007,1550,Vaclav Kupilik,Czech Republic,1222.860963871538,1234.4318192908072
2007,839,Juha Morko,Finland,1296.082565665679,1296.6701808158273
2007,53,Roger Aa Djupvik,Norway,1393.3207793240824,1379.32266242547
2007,57,Mats Larsson,Sweden,1565.8976587740347,1526.0130099579294
2007,10,Martin Jaks,Czech Republic,1365.0521021234408,1355.2942868049247
2007,112,Fabio Pasini,Italy,1346.5559114055975,1339.572524694758
2007,77,Sergei Dolidovich,Belarus,1439.53995577885,1418.6089624120225
2007,242,Alexander Lasutkin,Belarus,1338.484198153452,1332.7115684304342
2007,267,Giovanni Gullo,Italy,1283.3151371180957,1285.8178665503813
2007,299,Reto Burgermeister,Switzerland,1388.898763370902,1375.5639488652666
2007,32,Fulvio Scola,Italy,1319.732622674925,1316.7727292736863
2007,835,Kay Bochert,Germany,1298.7624693044274,1298.9480989087633
2007,1946,David Flinkfeldt,Sweden,1264.0524907343322,1269.4446171241823
2007,2036,Michael Fischer,Italy,1273.9249364769648,1277.83619600542
2007,1963,Luca Orlandi,Italy,1241.3920211488662,1250.1832179765363
2007,400,Bruno Carrara,Italy,1327.4584654916935,1323.3396956679394
2007,1573,Agostino Zortea,Italy,1268.859631953907,1273.530687160821
2007,830,Aliaksei Ivanou,Belarus,1222.1402604157124,1233.8192213533555
2007,56,David Hofer,Italy,1252.932205371908,1259.9923745661217
2007,1555,Daniele Chioda,Italy,1262.5262986205735,1268.1473538274874
2007,37,Martin Johnsrud Sundby,Norway,1317.7688720121112,1315.1035412102945
2007,3080,Pierre Chauvet,France,1290.5686957890402,1291.9833914206843
2007,484,Zsolt Antal,Romania,1202.431762214439,1217.0669978822732
2007,313,Jörgen Brink,Sweden,1369.5804077003042,1359.1433465452585
2007,29,Maurice Manificat,France,1275.783367794063,1279.4158626249534
2007,45,Robin Duvillard,France,1255.5405538846117,1262.20947080192
2007,1549,Romain Vandel,France,1270.7167011273964,1275.1091959582868
2007,46,Simen Østensen,Norway,1513.0629637433406,1481.1035191818394
2007,201,Sean Crooks,Canada,1273.8118605379013,1277.740081457216
2007,295,Drew Goldsack,Canada,1282.549740535149,1285.1672794548767
2007,141,Stefan Kuhn,Canada,1212.0862561930005,1225.2733177640505
2007,166,Sergej Novikov,Russia,1427.0694424914352,1408.00902611772
2007,175,Sergey Shiriaev,Russia,1496.6754245760494,1467.174110889642
2007,409,Pierluigi Costantin,Italy,1288.7558576978636,1290.442479043184
2007,245,Dan Roycroft,Canada,1199.0345226770967,1214.1793442755322
2007,401,Dmitri Ossinkin,Russia,1308.148573181731,1306.9262872044715
2007,254,Ivan Arteev,Russia,1361.966105274733,1352.671189483523
2007,316,Vasiliy Nehaev,Russia,1308.4904193624911,1307.2168564581175
2007,317,Andrey Schlyundikov,Russia,1318.7601438089046,1315.946122237569
2007,318,Andrei Noutrikhin,Russia,1366.9732983255544,1356.9273035767212
2007,111,Michail Semenov,Belarus,1293.290419362491,1294.2968564581174
2007,290,Dmitriy Liashenko,Russia,1279.3801943502094,1282.4731651976779
2007,357,Mikhail Ivanov,Russia,1362.0534066319838,1352.7453956371862
2007,229,Martin Stockinger,Austria,1395.2858831759004,1380.9930006995153
2007,314,Alexey Kuritsyn,Belarus,1261.2397409438474,1267.0537798022704
2007,17,Ola Vigen Hattestad,Norway,1525.6479016962755,1491.800716441834
2007,364,Victor Revin,Russia,1364.849477068111,1355.1220555078942
2007,1964,Semen Ivanov,Russia,1291.8362071335823,1293.0607760635448
2007,1965,Evgeniy Lukjanov,Russia,1284.2362071335824,1286.600776063545
2007,1966,Pavel Korosteljev,Russia,1280.0627056217518,1283.053299778489
2007,335,Krister Trondsen,Norway,1403.476393071635,1387.9549341108896
2007,1967,Stefan Kirchner,Germany,1301.801898037781,1301.531613332114
2007,4,Dario Cologna,Switzerland,1313.3868597363967,1311.378830775937
2007,119,Algo Kärp,Estonia,1244.9206369844378,1253.182541436772
2007,1806,Keijo Priks,Estonia,1287.8685647044479,1289.6882799987807
2007,417,Christoph Schnider,Switzerland,1215.0832472612572,1227.8207601720685
2007,343,Fredrik Persson,Sweden,1226.1514082036547,1237.2286969731065
2007,1808,Priit Talves,Estonia,1251.1216809036594,1258.4534287681104
2007,1763,Janek Vallimä,Estonia,1281.5352313711144,1284.3049466654472
2007,1916,Martti Himma,Estonia,1280.2685647044477,1283.2282799987806
2007,240,Eeri Vahtra,Estonia,1279.001898037781,1282.1516133321138
2007,1744,Risto Mägi,Estonia,1277.7352313711144,1281.0749466654472
2007,278,Jonas Thor Olsen,Denmark,1159.34018080171,1180.4391536814535
2007,1968,Janis Sukaruks,Latvia,1188.5829863487284,1205.295538396419
2007,320,Petter Myhlback,Sweden,1388.5665162923237,1375.281538848475
2007,146,Cyril Miranda,France,1358.0575763627476,1349.3489399083353
2007,1563,Ats Uiboupin,Estonia,1302.3621728377302,1302.0078469120706
2007,1904,Nicola Morandini,Italy,1250.33596452583,1257.7855698469555
2007,1917,Tauno Told,Estonia,1276.5128006445166,1280.035880547839
2007,129,Siim Sellis,Estonia,1244.3652884274834,1252.7104951633607
2007,65,Kein Einaste,Estonia,1252.9702639029006,1260.0247243174654
2007,269,Andres Kollo,Estonia,1273.5595226170822,1277.5255942245199
2007,9,Curdin Perl,Switzerland,1378.689361646713,1366.885957399706
2007,152,Ronny Hafsås,Norway,1309.3652391332334,1307.9604532632484
2007,1969,Thomas Frei,Switzerland,1232.5073798592093,1242.631272880328
2007,220,James Southam,USA,1253.4278364670374,1260.413660996982
2007,1970,Joel Heer,Switzerland,1273.8985724665667,1277.8137865965816
2007,1971,Michael Hauser,Austria,1272.6319057999,1276.737119929915
2007,834,Matthias Beck,Germany,1262.7204872415396,1268.3124141553085
2007,1972,Rafael Ratti,Switzerland,1268.8319057999001,1273.507119929915
2007,147,Sun Qinghai,China,1229.3613138608937,1239.9571167817596
2007,328,Han Dawei,China,1199.9059403002836,1214.920049255241
2007,192,Xu Wenlong,China,1288.2071961864456,1289.9761167584786
2007,327,Zhiguang Li,China,1231.1595610889403,1241.4856269255993
2007,329,Wenqiang Dong,China,1278.214402685059,1281.4822422823001
2007,1973,Zhang Liwei,China,1253.9155867773063,1260.8282487607103
2007,330,Zoltan Tagscherer,Hungary,1164.2546454599733,1184.6164486409773
2007,1974,Liang Gao,China,1270.894689902536,1275.2604864171556
2007,1975,Dou Jianfei,China,1278.4793210163282,1281.707422863879
2007,1976,Ji Delin,China,1287.5598421362886,1289.4258658158453
2007,1977,Hongda Guan,China,1283.7598421362886,1286.1958658158453
2007,1978,Zhang Hongjun,China,1281.2265088029553,1284.042532482512
2007,297,Olexander Putsko,Ukraine,1313.598649018025,1311.5588516653213
2007,388,Paul Murray,Australia,1161.729466760588,1182.4700467464997
2007,250,Lars Flora,USA,1207.637547062017,1221.4919150027142
2007,1801,Vitaliy Shtun,Ukraine,1258.762251275365,1264.9479135840602
2007,1979,Hak-Jin Kim,South Korea,1282.0014561513567,1284.7012377286533
2007,1674,Daniel Kuzmin,Israel,1122.6476326159645,1149.25048772357
2007,207,Veselin Tsinzov,Bulgaria,1235.8951013535484,1245.510836150516
2007,1820,Kari Peters,Luxembourg,1274.5195478664318,1278.341615686467
2007,1670,Imre Tagscherer,Hungary,1233.3643064342937,1243.3596604691495
2007,107,Philip Widmer,Canada,1254.6878637119937,1261.4846841551946
2007,1980,Matyas Hollo,Hungary,1122.6208025861129,1149.227682198196
2007,1981,Csaba Cseke,Hungary,1207.7771542231285,1221.6105810896593
2007,1681,Hovhannes Sargsyan,Armenia,1101.5155156035003,1131.2881882629752
2007,1982,Karapet Sahradyan,Armenia,1193.3227062933547,1209.3243003493515
2007,1983,Grigoris Moschovakos,Greece,1263.1195478664317,1268.651615686467
2007,1984,Mayis Soghoyan,Armenia,1211.8155575008207,1225.0432238756975
2007,1985,Nikos Kalofyris,Greece,1020.1995784996847,1062.169641724732
2007,1986,Armen Melikyan,Armenia,1212.250833129499,1225.413208160074
2007,1987,Alan Eason,Great Britain,1137.7414821956488,1162.0802598663015
2007,1856,Robel Zemichael Teklemariam,Ethiopia,1183.2844104046526,1200.7917488439548
2007,1871,Helio Freitas,Brazil,1087.4920868344846,1119.3682738093119
2007,1689,Rory Morrish,Ireland,1107.1464038254292,1136.0744432516149
2007,1858,Danny Silva,Portugal,1105.1321982509996,1134.3623685133498
2007,1658,Philip Boit,Kenya,1087.4411241385735,1119.3249555177874
2007,298,Brian McKeever,Canada,1296.982940956878,1297.4354998133463
2007,157,Masaaki Kozu,Japan,1250.7582431405888,1258.1445066695005
2007,235,David Nighbor,Canada,1255.74677335632,1262.3847573528722
2007,196,Leanid Karneyenka,Belarus,1373.8223403068737,1362.7489892608426
2007,333,Katsuhiro Oyama,Japan,1309.5353519394696,1308.1050491485491
2007,1988,Intars Spalvins,Latvia,1210.5463451925361,1223.9643934136557
2007,1989,Eui-Myung Jung,South Korea,1221.7761282484835,1233.5097090112108
2007,1864,Aigars Kalnups,Latvia,1243.7671365001352,1252.2020660251148
2007,1851,Darko Damjanovski,Macedonia,1224.625840182859,1235.9319641554303
2007,1868,Andrew Wynd,Australia,1252.2223403068738,1259.3889892608427
2007,1867,Nat Anglem,New Zealand,1249.6890069735405,1257.2356559275095
2007,1990,Borce Jovanoski,Macedonia,1148.8314504571622,1171.506732888588
2007,1991,Igor Ilieski,Macedonia,1150.0169508436215,1172.5144082170784
2007,1992,Gjoko Dineski,Macedonia,1086.4809665174903,1118.5088215398669
2007,63,Robin Bryntesson,Sweden,1330.6012131631535,1326.0110311886804
2007,1926,Mikko Maaranen,Finland,1259.2729452562937,1265.3820034678497
2007,123,Niklas Colliander,Finland,1270.5808035232585,1274.9936829947696
2007,389,Juha Bäck,Finland,1263.39559583881,1268.8862564629885
2007,1551,Matti Kylmälä,Finland,1282.5858760318276,1285.1979946270535
2007,828,Kari Varis,Finland,1218.720718764084,1230.9126109494714
2007,1553,Jussi Simula,Finland,1281.419673380086,1284.206722373073
2007,1997,Risto Ikonen,Finland,1280.1530067134192,1283.1300557064064
2007,1998,Robert Blomqvist,Finland,1277.619673380086,1280.976722373073
2007,337,Espen Østlien,Norway,1309.427053866373,1308.012995786417
2007,43,Eirik Brandsdal,Norway,1313.0128420705682,1311.060915759983
2007,82,Anders Gløersen,Norway,1304.1461754039015,1303.5242490933163
2007,1716,Glenn Elvestad,Norway,1277.0093624581161,1280.4579580893987
2007,300,Asgeir Mandelid Årdal,Norway,1287.1033684961715,1289.0378632217457
2007,1999,Erik Øvsthus Bakkejord,Norway,1252.027030851248,1259.2229762235606
2007,2001,Bjørn Bergheim,Norway,1285.1461754039015,1287.3742490933162
2007,194,Hans Petter Lykkja,Norway,1278.8128420705682,1281.990915759983
2007,212,Espen Harald Bjerke,Norway,1414.5849145920677,1397.3971774032575
2007,301,Kristen Skjeldal,Norway,1545.07632866311,1508.3148793636435
2007,338,Tomio Kanamaru,Japan,1268.0250431982615,1272.8212867185223
2007,1791,Arne Post,Norway,1297.7416634880735,1298.0804139648624
2007,2002,Tor Erik Schjellerud,Norway,1279.0723846423475,1282.2115269459953
2007,392,Stig Rune Kveen,Norway,1256.8753605596316,1263.3440564756868
2007,2003,Jan Gisle Granmo,Norway,1286.3416634880734,1288.3904139648623
2007,24,Jesper Modin,Sweden,1327.8845810728462,1323.7018939119193
2007,341,Andreas Domeij,Sweden,1340.6590721200407,1334.5602113020345
2007,342,Rikard Grip,Sweden,1307.2594981217126,1306.1705734034556
2007,1898,Gunnar Hammarberg,Sweden,1288.7078294197397,1290.4016550067788
2008,86,Josef Wenzl,Germany,1353.2137491613887,1345.2316867871805
2008,162,Björn Lind,Sweden,1591.7928479264053,1548.0239207374445
2008,52,John Kristian Dahl,Norway,1482.4770287761546,1455.1054744597313
2008,3,Petter Northug,Norway,1638.2259986514432,1587.4920988537267
2008,12,Marcus Hellner,Sweden,1401.320036611798,1386.1220311200284
2008,42,Nikolay Morilov,Russia,1404.7462053917827,1389.0342745830153
2008,64,Øystein Pettersen,Norway,1510.2740824746857,1478.7329701034828
2008,223,Roddy Darragon,France,1390.5617713876502,1376.9775056795027
2008,226,Thobias Fredriksson,Sweden,1516.495782599942,1484.0214152099506
2008,75,Tobias Angerer,Germany,1572.3114820573608,1531.4647597487567
2008,83,Johan Kjølstad,Norway,1533.0972154716114,1498.1326331508697
2008,59,Matias Strandvall,Finland,1493.3491092483023,1464.346742861057
2008,168,Vassili Rotchev,Russia,1409.5178102600223,1393.090138721019
2008,221,Tor Arne Hetland,Norway,1622.9011685828411,1574.4659932954148
2008,252,Peter Larsson,Sweden,1390.2389942137368,1376.7031450816762
2008,281,Mikael Östberg,Sweden,1407.2974366099106,1391.202821118424
2008,11,Emil Jönsson,Sweden,1480.7861862645223,1453.668258324844
2008,35,Nikolay Chebotko,Kazakhstan,1473.022736682043,1447.0693261797364
2008,33,Andrew Newell,USA,1560.5492912706636,1521.4668975800641
2008,26,Eldar Rønning,Norway,1561.3182310803122,1522.1204964182652
2008,282,Kusti Kittilä,Finland,1369.2218530231462,1358.8385750696743
2008,222,Trond Iversen,Norway,1581.069097181395,1538.9087326041856
2008,55,Dusan Kozisek,Czech Republic,1454.9188024006523,1431.6809820405545
2008,98,Martti Jylhä,Finland,1369.7112562916714,1359.2545678479207
2008,170,Cristian Zorzi,Italy,1437.5930500688405,1416.9540925585145
2008,137,Yuichi Onda,Japan,1481.7590675273213,1454.495207398223
2008,234,Damien Ambrosetti,France,1319.0441948073105,1316.1875655862139
2008,283,Andreas Waldmeier,Switzerland,1271.227247142868,1275.5431600714378
