season,id,name,nation,pelo,elo
2006,270,Huo Li,China,1255.6046963095012,1262.263991863076
2006,483,Jaqueline Mourao,Brazil,1266.3568392266766,1271.4033133426751
2006,1555,Erdene-Ochir Ochirsuren,Mongolia,1203.6257967248603,1218.0819272161314
2006,2384,Vedrana Vucicevic,Bosnia&Herzegovina,1262.285410655248,1267.9425990569607
2006,895,Marina Lisogor,Ukraine,1289.6783215867165,1291.226573348709
2006,255,Dandan Man,China,1277.915596199843,1281.2282567698667
2006,275,Jia Yuping,China,1269.9174635137792,1274.4298439867123
2006,409,Elena Gorohova,Moldova,1216.4312986733964,1228.966603872387
2006,276,Liming Liu,China,1264.4888920852077,1269.8155582724264
2006,762,Panagiota Tsakiri,Greece,1263.1317492280648,1268.661986843855
2006,306,Ulrica Persson,Sweden,1232.441319744668,1242.5751217829677
2006,264,Susanne Nyström,Sweden,1239.3786207580463,1248.4718276443393
2006,111,Sofia Bleckur,Sweden,1236.5936147238285,1246.1045725152542
2006,323,Jenny Limby,Sweden,1208.635518602162,1222.3401908118376
2006,263,Ida Olsson,Sweden,1200.491958772568,1215.4181649566829
2006,2386,Sofia Pettersson,Sweden,1283.1644362482289,1285.6897708109946
2006,183,Caroline Weibel,France,1278.127585131441,1281.408447361725
2006,203,Ingrid Vikman,Sweden,1288.1742298573727,1289.9480953787668
2006,214,Maria Gräfnings,Sweden,1265.709559041915,1270.8531251856277
2006,327,Marlene Dahlberg Grön,Sweden,1281.4796492022265,1284.2577018218924
2006,833,Carolin Andersson,Sweden,1279.2902441411784,1282.3967075200017
2006,74,Silvana Bucher,Switzerland,1294.3230422588183,1295.1745859199955
2006,9,Astrid Uhrenholdt Jacobsen,Norway,1332.0018319451394,1327.2015571533684
2006,68,Kari Vikhagen Gjeitnes,Norway,1322.0931460623708,1318.7791741530152
2006,2185,Lydia Benedicte Weydahl,Norway,1254.7641482427557,1261.5495260063424
2006,375,Laila Selbæk Rønning,Norway,1252.4765105113277,1259.6050339346284
2006,1566,Marthe Katrine Myhre,Norway,1291.043694284836,1292.3871401421106
2006,804,Ingunn Hultgreen Weltzien,Norway,1286.9722657134073,1288.9264258563962
2006,262,Marte Monrad-Hansen,Norway,1284.2579799991217,1286.6192829992535
2006,1061,Jorunn Øye Rossebø,Norway,1231.669431190597,1241.9190165120074
2006,2130,Stine Haugen,Norway,1280.186551427693,1283.1585687135391
2006,3,Charlotte Kalla,Sweden,1306.3499031545718,1305.397417681386
2006,300,Haiting Liang,China,1291.7883125104768,1293.0200656339052
2006,271,Yonghong Peng,China,1286.3597410819054,1288.4057799196196
2006,2378,Zhen Liu,China,1285.0025982247626,1287.2522084910481
2006,2385,Xinlin Song,China,1283.6454553676197,1286.0986370624767
2006,932,Azusa Nojiri,Japan,1257.8060261437613,1264.135122222197
2006,774,Miki Maruyama,Japan,1292.2575974295619,1293.4189578151277
2007,2,Marit Bjørgen,Norway,1753.9654300294694,1685.870615525049
2007,213,Natalia Matveeva,Russia,1506.8307211166955,1475.8061129491912
2007,192,Ella Gjømle Berg,Norway,1498.21788833158,1468.485205081843
2007,48,Lina Andersson,Sweden,1558.5241460036543,1519.7455241031062
2007,6,Arianna Follis,Italy,1593.7349999106927,1549.6747499240887
2007,210,Mona-Liisa Nousiainen,Finland,1477.8821448904225,1451.199823156859
2007,61,Evi Sachenbacher-Stehle,Germany,1657.3987009907175,1603.78889584211
2007,33,Britta Johansson Norgren,Sweden,1408.5263726329292,1392.2474167379899
2007,261,Guro Strøm Solli,Norway,1467.0173265647932,1441.9647275800742
2007,7,Petra Majdic,Slovenia,1723.2394918733894,1659.7535680923809
2007,166,Laurence Rochat,Switzerland,1420.2199431768872,1402.186951700354
2007,136,Virpi Kuitunen Sarasvuo,Finland,1794.7619090654712,1720.5476227056504
2007,3,Charlotte Kalla,Sweden,1475.9510339386618,1449.5583788478625
2007,30,Vesna Fabjan,Slovenia,1275.2979264079727,1279.0032374467767
2007,28,Magda Genuin,Italy,1365.8702583134766,1355.989719566455
2007,70,Kirsi Perälä,Finland,1391.4573711353298,1377.7387654650304
2007,10,Aino-Kaisa Saarinen,Finland,1725.813367858015,1661.9413626793128
2007,46,Stefanie Böhler,Germany,1498.2807267863905,1468.5386177684318
2007,193,Nobuko Fukuda,Japan,1342.5622539043407,1336.1779158186896
2007,52,Madoka Natsumi,Japan,1407.6162142175324,1391.4737820849025
2007,138,Karine Laurent Philippot,France,1517.9587295682804,1485.2649201330382
2007,35,Pirjo Muranen,Finland,1509.0215784348256,1477.6683416696017
2007,141,Claudia Künzel Nystad,Germany,1573.8556710041962,1532.7773203535667
2007,254,Katerina Neumannova,Czech Republic,1814.6956919204074,1737.4913381323463
2007,9,Astrid Uhrenholdt Jacobsen,Norway,1496.4180631376046,1466.955353666964
2007,285,Flurina Bachmann,Switzerland,1283.66229134188,1286.1129476405981
2007,31,Katja Visnar,Slovenia,1264.5205046824215,1269.8424289800582
2007,197,Viktoria Lopatina,Belarus,1295.5560775545139,1296.2226659213368
2007,176,Olga Vasiljonok,Belarus,1293.0595844137958,1294.1006467517263
2007,288,Nina Ryusina Rysina,Russia,1250.9561360638231,1258.3127156542496
2007,182,Manuela Henkel,Germany,1471.8554484782503,1446.0771312065128
2007,16,Katrin Zeller,Germany,1387.8985259472197,1374.7137470551368
2007,183,Caroline Weibel,France,1265.6567451293238,1270.8082333599252
2007,74,Silvana Bucher,Switzerland,1324.14714218838,1320.525070860123
2007,32,Maria Rydqvist,Sweden,1312.8743398449649,1310.9431888682202
2007,157,Karin Moroder,Italy,1301.8236636396764,1301.550114093725
2007,18,Nicole Fessel,Germany,1361.2268019019518,1352.042781616659
2007,353,Marion Barnet,France,1243.2721649214845,1251.7813401832618
2007,172,Seraina Mischol,Switzerland,1411.557793354561,1394.824124351377
2007,62,Emilie Vina,France,1244.3678587845704,1252.712679966885
2007,265,Kati Venäläinen-Sundqvist,Finland,1403.682034962528,1388.1297297181488
2007,44,Katerina Smutna,Austria,1407.8060273885944,1391.6351232803052
2007,895,Marina Lisogor,Ukraine,1272.1407208848207,1276.3196127520976
2007,303,Siri Halle,Norway,1286.491838758817,1288.5180629449944
2007,170,Kaili Sirge,Estonia,1150.97353447261,1173.3275043017186
2007,152,Alena Sidko,Russia,1476.258212927186,1449.819480988108
2007,51,Natalja Iljina,Russia,1255.4237188831707,1262.110161050695
2007,148,Evgenia Shapovalova,Russia,1376.9841966144752,1365.4365671223038
2007,316,Barbara Moriggl,Italy,1255.9606552761988,1262.566556984769
2007,309,Petra Markelova,Czech Republic,1197.837552243465,1213.1619194069453
2007,122,Piret Pormeister,Estonia,1253.1790364138772,1260.2021809517955
2007,623,Kerstin Muschet,Austria,1279.0762951941122,1282.2148509149954
2007,279,Bo Song,China,1188.3484411830025,1205.0961750055521
2007,243,Tatjana Mannima,Estonia,1226.7288324499648,1237.71950758247
2007,287,Antje Mämpel,Germany,1246.5133200752439,1254.5363220639572
2007,258,Irina Terentjeva,Lithuania,1169.0757255388846,1188.714366708052
2007,255,Dandan Man,China,1227.3207435062902,1238.2226319803467
2007,173,Hongxue Li,China,1286.5948405431452,1288.6056144616734
2007,256,Yuanyuan Liu,China,1241.5484656983722,1250.3161958436162
2007,270,Huo Li,China,1180.8710931870328,1198.740429208978
2007,140,Kristina Smigun-Vähi,Estonia,1686.733378914692,1628.7233720774882
2007,20,Valentina Shevchenko,Ukraine,1668.6714827674757,1613.3707603523544
2007,22,Vibeke Skofterud,Norway,1546.5519782384918,1509.569181502718
2007,238,Hilde Gjermundshaug Pedersen,Norway,1689.3491191995352,1630.9467513196048
2007,15,Riitta-Liisa Roponen,Finland,1683.9484718148542,1626.356201042626
2007,77,Olga Korneeva Savialova,Russia,1697.2558258242623,1637.667451950623
2007,8,Marianna Longa,Italy,1547.8844629774342,1510.701793530819
2007,29,Kristin Størmer Steira,Norway,1679.6806382872012,1622.728542544121
2007,56,Natalia Korosteleva,Russia,1481.078595544493,1453.916806212819
2007,5,Justyna Kowalczyk,Poland,1644.5390884362682,1592.858225170828
2007,137,Evgenia Medvedeva-Abruzova,Russia,1458.5600782872175,1434.776066544135
2007,142,Sabina Valbusa,Italy,1466.231343255614,1441.296641767272
2007,66,Svetlana Malakhova-Shishkina,Kazakhstan,1413.5043334745005,1396.4786834533254
2007,23,Alena Prochazkova,Slovakia,1382.1058227030496,1369.789949297592
2007,234,Helena Balatkova Erbenova,Czech Republic,1284.5157706483205,1286.8384050510724
2007,102,Alena Sannikova,Belarus,1335.412141743594,1330.100320482055
2007,17,Yulia Tchekaleva,Russia,1374.3514792181654,1363.1987573354406
2007,189,Betty Ann Bjerkreim Nilsen,Norway,1395.5203409445967,1381.1922898029072
2007,144,Kamila Rajdlova,Czech Republic,1499.3903660549352,1469.4818111466948
2007,63,Elena Kolomina,Kazakhstan,1346.0212854114359,1339.1180925997205
2007,251,Viola Bauer,Germany,1575.3593740361719,1534.055467930746
2007,151,Kristin Mürer Stemland,Norway,1475.453909342082,1449.1358229407697
2007,76,Ivana Janeckova,Czech Republic,1380.356714669447,1368.30320746903
2007,177,Cecile Storti,France,1279.4936553337232,1282.5696070336646
2007,290,Vita Jakimchuk,Ukraine,1285.9385105362842,1288.0477339558415
2007,239,Stephanie Santer,Italy,1223.7170355542803,1235.1594802211382
2007,250,Sumiko Yokoyama,Japan,1375.497356343798,1364.1727528922281
2007,94,Anastasia Kazakul,Russia,1346.8651581467525,1339.8353844247397
2007,132,Oxana Jatskaja,Kazakhstan,1406.200229062,1390.2701947027
2007,317,Sarah Konrad,USA,1289.5100998457738,1291.0835848689076
2007,294,Elin Ek,Sweden,1456.3371455505198,1432.886573717942
2007,72,Sara Lindborg,Sweden,1346.3101277091416,1339.3636085527703
2007,111,Sofia Bleckur,Sweden,1207.556301806754,1221.4228565357407
2007,298,Wang Chunli,China,1306.6741705103477,1305.6730449337956
2007,267,Anna-Karin Strömstedt Olsson,Sweden,1364.1140567571845,1354.4969482436068
2007,266,Kirsi Välimaa Antila,Finland,1413.6594314642223,1396.610516744589
2007,179,Coraline Hugue,France,1233.013087277756,1243.0611241860927
2007,11,Kikkan Randall,USA,1318.445901449849,1315.6790162323716
2007,214,Maria Gräfnings,Sweden,1260.502109688593,1266.426793235304
2007,150,Tatjana Zavalij,Ukraine,1228.9172223575595,1239.5796390039254
2007,925,Maja Benedicic,Slovenia,1148.4508405378485,1171.1832144571713
2007,269,Natalya Issachenko,Kazakhstan,1204.0968202830372,1218.4822972405816
2007,54,Daria Gaiazova,Canada,1186.7308243479167,1203.7212006957293
2007,38,Masako Ishida,Japan,1383.3744704966523,1370.8682999221544
2007,263,Ida Olsson,Sweden,1195.1582192726046,1210.884486381714
2007,253,Ludmila Shablouskaya,Belarus,1248.4375398132051,1256.1719088412244
2007,112,Seraina Boner,Switzerland,1199.0151565039298,1214.1628830283403
2007,12,Anna Jönsson Haag,Sweden,1268.0378494397096,1272.8321720237532
2007,336,Silja Suija,Estonia,1187.7264663990911,1204.5674964392274
2007,363,Ursina Badilatti,Switzerland,1193.4590925393331,1209.4402286584332
2007,59,Chandra Crawford,Canada,1293.6247622552714,1294.5810479169807
2007,306,Ulrica Persson,Sweden,1211.8013741741497,1225.0311680480272
2007,264,Susanne Nyström,Sweden,1214.3108491250377,1227.1642217562821
2007,843,Emma Lundbäck,Sweden,1257.9045161063761,1264.2188386904197
2007,19,Ida Ingemarsdotter,Sweden,1377.1196676599034,1365.5517175109178
2007,128,Mirva Rintala,Finland,1220.2378016369807,1232.2021313914336
2007,27,Riikka Sarasoja-Lilja,Finland,1330.8954974802011,1326.261172858171
2007,259,Katarina Garajova,Slovakia,1283.8066095066247,1286.235618080631
2007,268,Milla Jauho Saari,Finland,1379.5158950039204,1367.5885107533322
2007,471,Silja Tarvonen,Finland,1223.884757685653,1235.302044032805
2007,328,Marjo Korander,Finland,1259.3284357173454,1265.4291703597437
2007,346,Marjo Loukkola,Finland,1349.6510896284337,1342.2034261841686
2007,909,Marianne Hannonen,Finland,1249.553225779005,1257.1202419121544
2007,68,Kari Vikhagen Gjeitnes,Norway,1284.5820588756185,1286.8947500442757
2007,1871,Pirjo Porvari,Finland,1156.149193817789,1177.7268147451207
2007,41,Eva Vrabcova-Nyvltova,Czech Republic,1218.919694585388,1231.0817403975798
2007,779,Ulla Kiili,Finland,1268.5706626688857,1273.285063268553
2007,971,Kelime Cetinkaya,Turkey,1094.9599790759705,1125.715982214575
2007,90,Antonella Confortola Wyatt,Italy,1407.172845728422,1391.0969188691588
2007,134,Irina Khazova,Russia,1440.0102106582626,1419.0086790595233
2007,1184,Yevgeniya Voloshenko,Kazakhstan,1227.3668014143134,1238.2617812021663
2007,98,Kateryna Grygorenko,Ukraine,1219.6068508762228,1231.6658232447894
2007,195,Elodie Bourgeois Pin,France,1304.6399809877782,1303.9439838396115
2007,356,Lara Peyrot,Italy,1204.9082470588482,1219.172010000021
2007,240,Marina Piller,Italy,1260.4132897281524,1266.3512962689294
2007,145,Sylwia Jaskowiec,Poland,1259.4821504414326,1265.5598278752177
2007,826,Valentina Bachmann,Italy,1277.992228559569,1281.2933942756335
2007,810,Barbara Antonelli,Italy,1275.4588952262357,1279.1400609423004
2007,73,Elisa Brocard,Italy,1274.192228559569,1278.0633942756335
2007,123,Laura Orgue,Spain,1228.1682563785257,1238.9430179217468
2007,49,Silvia Rupil,Italy,1270.392228559569,1274.8333942756337
2007,780,Daniela Iellici,Italy,1247.9755996503386,1255.7792597027878
2007,235,Elena Burukhina,Russia,1433.9662108058358,1413.8712791849605
2007,283,Natascia Leonardi Cortesi,Switzerland,1324.260499460432,1320.621424541367
2007,247,Pauline Caprini,France,1281.3341617083613,1284.1340374521071
2007,75,Barbara Jezersek,Slovenia,1187.1802483704682,1204.103211114898
2007,1085,Anne-Laure Mignerey Condevaux,France,1161.6641843874036,1182.414556729293
2007,2380,Anne-Lise Bailly,France,1276.2674950416945,1279.8273707854403
2007,47,Aurore Jean,France,1275.0008283750278,1278.7507041187737
2007,24,Laure Barthelemy,France,1273.7341617083612,1277.6740374521069
2007,201,Elena Vedeneeva,Russia,1383.6195307966016,1371.0766011771113
2007,282,Kine Beate Bjørnås,Norway,1430.531202307567,1410.9515219614318
2007,297,Amanda Ammar,Canada,1202.7032746138213,1217.2977834217481
2007,81,Perianne Jones,Canada,1222.1708941341988,1233.845260014069
2007,246,Olga Nutrikhina,Russia,1284.0283826009354,1286.424125210795
2007,245,Svetlana Zubenko,Russia,1263.7300791983475,1269.1705673185954
2007,116,Natalia Zernova,Russia,1283.0956713979178,1285.63132068823
2007,286,Svetlana Nagejkina,Russia,1430.891058952897,1411.2574001099624
2007,43,Julia Ivanova,Russia,1276.4055309232963,1279.9447012848018
2007,106,Viktoria Melina,Russia,1284.3827366064008,1286.7253261154408
2007,129,Elena Uskova,Russia,1296.7496530441624,1297.237205087538
2007,171,Olga Rumiantseva,Russia,1289.1496530441625,1290.777205087538
2007,199,Tatjana Kuznetsova,Russia,1286.6163197108292,1288.6238717542049
2007,4,Therese Johaug,Norway,1395.6204411481895,1381.277374975961
2007,187,Ingri Aunet Tyldum,Norway,1276.4752408906647,1280.003954757065
2007,898,Julia Limby,Sweden,1256.9027182153663,1263.3673104830614
2007,2162,Kristina Zotova,Estonia,1272.2519711439995,1276.4141754723996
2007,156,Kaija Vahtra,Estonia,1265.3600880691417,1270.5560748587704
2007,2166,Jaanika Kalev,Estonia,1268.259205703112,1273.0203248476453
2007,135,Anna Dahlberg Olsson,Sweden,1613.5289375238283,1566.499596895254
2007,284,Therese Engen,Norway,1294.1891319667154,1295.0607621717081
2007,707,Marit Rjabov,Estonia,1277.7662059983224,1281.101275098574
2007,742,Kertu Saarepuu,Estonia,1275.2328726649891,1278.9479417652408
2007,69,Doris Trachsel,Switzerland,1256.5875295666142,1263.0994001316221
2007,82,Elizabeth Stephen,USA,1283.4239767035538,1285.9103801980207
2007,257,Hou Yuxia,China,1205.496435611977,1219.6719702701803
2007,280,Jiang Chunli,China,1214.2949700894628,1227.1507245760433
2007,277,Liping Guo,China,1277.5791000282134,1280.9422350239813
2007,272,Yingcui E,China,1285.2378478164442,1287.4521706439775
2007,271,Yonghong Peng,China,1274.9182274003322,1278.6804932902824
2007,281,Libo Wang,China,1286.0217388779868,1288.1184780462888
2007,2377,Liu Hongyan,China,1169.4857697164564,1189.062904258988
2007,2378,Zhen Liu,China,1271.4579770824962,1275.7392805201218
2007,2379,He Bu,China,1282.2217388779866,1284.8884780462886
2007,300,Haiting Liang,China,1274.3683574120219,1278.2131038002185
2007,273,Xin Li,China,1291.1428989509538,1292.4714641083108
2007,274,Xiaoxia Tan,China,1289.8762322842872,1291.3947974416442
2007,275,Jia Yuping,China,1264.2226171478694,1269.589224575689
2007,276,Liming Liu,China,1258.5529271663763,1264.76998809142
2007,278,Jialin Tang,China,1284.8095656176204,1287.0881307749773
2007,260,Laura Valaas,USA,1292.3636611102995,1293.5091119437545
2007,190,Elena Volodina Antonova,Kazakhstan,1240.6575959154352,1249.5589565281198
2007,241,Sarah Daitch,Canada,1268.00356913333,1272.8030337633306
2007,184,Maryna Antsybor,Ukraine,1293.0351805586542,1294.079903474856
2007,88,Lada Nesterenko,Ukraine,1265.333045476831,1270.5330886553063
2007,1005,Katherine Calder,Australia,1148.1805772551375,1170.9534906668669
2007,486,Esther Bottomley,Australia,1187.4280338010947,1204.3138287309305
2007,2374,Clare-Louise Brumley,Australia,1198.0143703317372,1213.3122147819765
2007,929,Iryna Nafranovich,Belarus,1240.5751532177687,1249.4888802351034
2007,2375,Samantha Bondarenko,New Zealand,1238.9455405465017,1248.1037094645264
2007,752,Rayna Kouva,Bulgaria,1188.0011580938046,1204.800984379734
2007,483,Jaqueline Mourao,Brazil,1212.7147891434552,1225.8075707719368
2007,2376,Katrina Kuzmina,Israel,1170.8175305936845,1190.194901004632
2007,484,Syuzanna Varosyan,Armenia,1231.8898943366714,1242.1064101861707
2007,495,Viktoria Zambo,Hungary,1101.169633553954,1130.994188520861
2007,2220,Franziska Becskehazy,Brazil,1174.865649933801,1193.6358024437309
2007,252,Chizuru Soneta,Japan,1271.9421384468708,1276.1508176798402
2007,198,Tatyana Ossipova,Kazakhstan,1279.9707219076572,1282.9751136215086
2007,444,Tasha Betcherman,Canada,1168.8486105761147,1188.5213189896974
2007,854,Lindsay Dehlin,USA,1204.1814116237897,1218.5541998802212
2007,485,Chae-Won Lee,South Korea,1135.517187531104,1160.1896094014382
2007,1421,Nathalie Santer,Italy,1297.1318372849303,1297.5620616921908
2007,146,Caitlin Gregg,USA,1276.329994927001,1279.8804956879508
2007,499,Olga Reshetkova,Kyrgyzstan,1205.2187480775124,1219.4359358658855
2007,168,Zoya Zaviedieieva,Ukraine,1289.4994414410337,1291.0745252248787
2007,186,Sigrid Aas,Norway,1344.9020769674412,1338.166765422325
2007,1534,Anne Mäkinen,Finland,1180.8674763029803,1198.7373548575333
2007,470,Ann-Mary Ähtävä,Finland,1228.3119759073063,1239.0651795212104
2007,154,Karianne Gåsland Bjellånes,Norway,1305.6191495113972,1304.7762770846875
2007,305,Lena Jensen Rogn,Norway,1214.4939433121995,1227.3198518153695
2007,920,Kjersti Nordberg,Norway,1261.687116121839,1267.4340487035631
2007,2184,Magnhild Roe,Norway,1282.8191495113972,1285.3962770846877
2007,1551,Solfrid Braathen,Norway,1213.4757625765828,1226.4543981900954
2007,942,Ellen Sandbakken,Norway,1228.3991400369337,1239.1392690313935
2007,215,Agnetha Åsheim,Norway,1247.3291004382606,1255.2297353725214
2007,1061,Jorunn Øye Rossebø,Norway,1237.885517359052,1247.2026897551943
2007,2178,Kristin Skei,Norway,1286.361797426252,1288.4075278123141
2007,806,Marit Liland Fredriksen,Norway,1285.0951307595853,1287.3308611456475
2007,2130,Stine Haugen,Norway,1267.965996911801,1272.7710973750309
2007,1552,Elise Aunet Tyldum,Norway,1282.561797426252,1285.177527812314
2007,39,Celine Brun-Lie,Norway,1316.7508008441828,1314.2381807175552
2007,203,Ingrid Vikman,Sweden,1282.120032097745,1284.8020272830831
2007,781,Emilia Forsman,Sweden,1290.1508008441829,1291.6281807175553
2007,833,Carolin Andersson,Sweden,1270.0625213874132,1274.5531431793013
2007,162,Eva Svensson,Sweden,1283.8174675108496,1286.244847384222
2007,97,Mia Eriksson,Sweden,1282.5508008441827,1285.1681807175553
2007,237,Annika Löfström,Sweden,1281.284134177516,1284.0915140508887
2007,34,Hanna Falk,Sweden,1280.0174675108494,1283.014847384222
2007,2237,Marie Jonsson,Sweden,1277.4841341775161,1280.8615140508887
2007,262,Marte Monrad-Hansen,Norway,1272.4761906861688,1276.6047620832435
2008,213,Natalia Matveeva,Russia,1550.3993250823708,1512.839426320015
2008,2,Marit Bjørgen,Norway,1734.8968781248132,1669.662346406091
2008,135,Anna Dahlberg Olsson,Sweden,1594.3889627557833,1550.2306183424157
2008,6,Arianna Follis,Italy,1688.8798547687759,1630.5478765534594
2008,172,Seraina Mischol,Switzerland,1560.7957635070889,1521.6763989810254
2008,35,Pirjo Muranen,Finland,1470.2864176495518,1444.743455002119
2008,141,Claudia Künzel Nystad,Germany,1683.550028779242,1626.0175244623556
2008,18,Nicole Fessel,Germany,1352.758632600603,1344.8448377105126
2008,48,Lina Andersson,Sweden,1514.0408085115932,1481.9346872348542
2008,59,Chandra Crawford,Canada,1454.3526048843219,1431.1997141516736
2008,136,Virpi Kuitunen Sarasvuo,Finland,1774.6019048664507,1703.411619136483
2008,183,Caroline Weibel,France,1272.6551089255058,1276.75684258668
2008,10,Aino-Kaisa Saarinen,Finland,1704.2826952933242,1643.6402909993255
2008,52,Madoka Natsumi,Japan,1399.741141476948,1384.779970255406
2008,3,Charlotte Kalla,Sweden,1614.5508848229713,1567.3682520995255
2008,210,Mona-Liisa Nousiainen,Finland,1434.750164232947,1414.537639598005
2008,182,Manuela Henkel,Germany,1446.0352099117417,1424.1299284249803
2008,19,Ida Ingemarsdotter,Sweden,1440.1294828191712,1419.1100603962955
2008,56,Natalia Korosteleva,Russia,1475.9735075370863,1449.5774814065232
2008,62,Emilie Vina,France,1257.484327519072,1263.8616783912112
2008,30,Vesna Fabjan,Slovenia,1305.6694628264959,1304.8190434025214
2008,61,Evi Sachenbacher-Stehle,Germany,1638.8637876198084,1588.034219476837
2008,148,Evgenia Shapovalova,Russia,1433.377196520207,1413.370617042176
2008,186,Sigrid Aas,Norway,1324.1029426040284,1320.4875012134241
2008,195,Elodie Bourgeois Pin,France,1259.8963280909907,1265.9118788773421
2008,70,Kirsi Perälä,Finland,1440.5307831471014,1419.4511656750362
2008,33,Britta Johansson Norgren,Sweden,1394.7346155283756,1380.5244231991192
2008,138,Karine Laurent Philippot,France,1407.9295588328735,1391.7401250079424
2008,46,Stefanie Böhler,Germany,1526.9870096007817,1492.9389581606645
2008,39,Celine Brun-Lie,Norway,1366.962152522109,1356.9178296437926
2008,44,Katerina Smutna,Austria,1404.4600214578306,1388.791018239156
2008,43,Julia Ivanova,Russia,1355.7712560507084,1347.4055676431021
2008,58,Svetlana Nikolaeva,Russia,1240.0893793850653,1249.0759724773054
2008,31,Katja Visnar,Slovenia,1323.160005979655,1319.6860050827067
2008,9,Astrid Uhrenholdt Jacobsen,Norway,1716.2800871573525,1653.8380740837495
2008,7,Petra Majdic,Slovenia,1702.8457840550157,1642.4189164467632
2008,28,Magda Genuin,Italy,1377.1003286863047,1365.535279383359
2008,74,Silvana Bucher,Switzerland,1365.957857461502,1356.0641788422768
2008,23,Alena Prochazkova,Slovakia,1436.0831906244043,1415.6707120307437
2008,193,Nobuko Fukuda,Japan,1372.5204738297111,1361.6424027552544
2008,81,Perianne Jones,Canada,1235.5810072064908,1245.2438561255171
2008,15,Riitta-Liisa Roponen,Finland,1678.4077482138832,1621.6465859818006
2008,157,Karin Moroder,Italy,1282.3136987694124,1284.9666439540006
2008,27,Riikka Sarasoja-Lilja,Finland,1383.2513208033117,1370.763622682815
2008,16,Katrin Zeller,Germany,1578.9446713971558,1537.1029706875825
2008,261,Guro Strøm Solli,Norway,1347.2822977799158,1340.1899531129284
2008,197,Viktoria Lopatina,Belarus,1273.3326285688288,1277.3327342835044
2008,41,Eva Vrabcova-Nyvltova,Czech Republic,1206.0335989900634,1220.128559141554
2008,1563,Lena Pichard,Switzerland,1285.050246106054,1287.2927091901458
2008,106,Viktoria Melina,Russia,1251.740560262514,1258.9794762231368
2008,234,Helena Balatkova Erbenova,Czech Republic,1311.8579022909032,1310.0792169472677
2008,623,Kerstin Muschet,Austria,1265.279938374254,1270.4879476181159
2008,259,Katarina Garajova,Slovakia,1242.3553435753456,1251.0020420390438
2008,69,Doris Trachsel,Switzerland,1202.1516451706032,1216.8288983950126
2008,145,Sylwia Jaskowiec,Poland,1244.4407688029698,1252.7746534825244
2008,38,Masako Ishida,Japan,1319.6073408671132,1316.6662397370462
2008,240,Marina Piller,Italy,1232.5556428525367,1242.6722964246562
2008,164,Kornelia Kubinska,Poland,1181.2051269292624,1199.024357889873
2008,22,Vibeke Skofterud,Norway,1499.3744701430362,1469.4682996215809
2008,20,Valentina Shevchenko,Ukraine,1713.8914977161228,1651.8077730587042
2008,5,Justyna Kowalczyk,Poland,1731.9652102756727,1667.1704287343218
2008,4,Therese Johaug,Norway,1556.3440233530755,1517.892419850114
2008,142,Sabina Valbusa,Italy,1562.1975901033172,1522.8679515878196
2008,238,Hilde Gjermundshaug Pedersen,Norway,1632.1916091343724,1582.3628677642164
2008,29,Kristin Størmer Steira,Norway,1620.98824069511,1572.8400045908436
2008,137,Evgenia Medvedeva-Abruzova,Russia,1462.241216011128,1437.9050336094588
2008,14,Marthe Kristoffersen,Norway,1408.1169966955124,1391.8994471911856
2008,151,Kristin Mürer Stemland,Norway,1470.700958112592,1445.0958143957032
2008,90,Antonella Confortola Wyatt,Italy,1518.2729051869323,1485.5319694088926
2008,12,Anna Jönsson Haag,Sweden,1487.8658162225902,1459.6859437892017
2008,102,Alena Sannikova,Belarus,1286.2431981460652,1288.3067184241554
2008,165,Larisa Kurkina,Russia,1492.0625853407346,1463.2531975396244
2008,249,Hilde Lauvhaug,Norway,1298.913392077304,1299.0763832657085
2008,239,Stephanie Santer,Italy,1221.1855294629486,1233.0077000435062
2008,112,Seraina Boner,Switzerland,1251.2535737203982,1258.5655376623386
2008,166,Laurence Rochat,Switzerland,1379.0965819060884,1367.232094620175
2008,282,Kine Beate Bjørnås,Norway,1404.0511538228727,1388.4434807494417
2008,51,Natalja Iljina,Russia,1315.185927600557,1312.9080384604736
2008,32,Maria Rydqvist,Sweden,1359.1722302614949,1350.2963957222705
2008,75,Barbara Jezersek,Slovenia,1149.9946493277175,1172.49545192856
2008,256,Yuanyuan Liu,China,1201.1114045224422,1215.9446938440758
2008,139,Olga Rotcheva,Russia,1586.1092617040927,1543.1928724484787
2008,702,Kristin Gausen,Norway,1296.2386450374422,1296.8028482818258
2008,258,Irina Terentjeva,Lithuania,1189.5893554104714,1206.1509520989007
2008,2177,Anette Brøto,Norway,1274.641148206805,1278.4449759757842
2008,21,Marte Elden,Norway,1314.0948212433375,1311.980598056837
2008,174,Sara Svendsen,Norway,1340.0360119816532,1334.0306101844053
2008,179,Coraline Hugue,France,1349.1063958673224,1341.740436487224
2008,187,Ingri Aunet Tyldum,Norway,1388.7377332879198,1375.4270732947318
2008,1061,Jorunn Øye Rossebø,Norway,1226.0596142624406,1237.1506721230744
2008,111,Sofia Bleckur,Sweden,1273.5960696766085,1277.5566592251173
2008,244,Eliska Hajek Albrigtsen,Czech Republic,1215.4967210499547,1228.1722128924614
2008,123,Laura Orgue,Spain,1205.1184393503108,1219.3506734477642
2008,177,Cecile Storti,France,1259.628244676653,1265.684007975155
